id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
20705,1.0,83,ID,0.25,18611,1.0,Enterprise,,,,,3.0,1,0.0,13.0,SuperSign Simple Editor,,/Porto Velho/Brazil,0,LGESP,1.0,0,0,2.3159381337232847e-06,0.2857142857142857,9.0,Renewable Energy,167,False
222,1.0,105,ID,0.075,40645,1.0,SMB,,1.0,,1.0,1.0,0,1.0,15.0,Flat OLED Signage,55EJ5K,/  / Saudi Arabia,4,LGESJ,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,Advertising,295,True
11238,1.0,108,ID,,21248,,Enterprise,,,,,2.0,0,1.0,15.0,,,/Mumbai/India,1,LGEIL,6.0,0,0,,,,nan,174,False
20490,1.0,83,ID,0.1241217798594847,35473,1.0,SMB,,1.0,,1.0,2.0,2,1.0,10.0,,,/ Gramado / Brazil,0,LGESP,1.0,1,1,0.0007167734380046,0.071345029239766,2.0,Hotel,487,False
7396,1.0,108,AS,,1983,,SMB,,,,,2.0,0,1.0,2.0,,,/Mumbai/India,4,LGEIL,1.0,0,0,,,,nan,76,False
4880,0.5,83,AS,,11368,,SMB,,,,,6.0,0,1.0,2.0,,,/  / Brazil,1,LGESP,,0,0,,,,nan,97,False
323,0.75,108,ID,0.0575342465753424,34083,6.0,Enterprise,,1.0,,1.0,1.0,1,1.0,15.0,UH5F-H Series,,/Nagpur/India,1,LGEIL,1.0,0,1,0.0030792876608617,0.0645661157024793,0.0,nan,174,False
6753,0.25,0,AS,,45612,,Enterprise,,,,,,2,3.0,,,,1022 West Main st bowling green    / KY / United States,0,LGEUS,,0,0,,,,nan,731,False
17612,1.0,54,ID,0.0806916426512968,33563,1.0,SMB,,,,,1.0,2,1.0,10.0,One:Quick Flex,43HT3WJ,/ BUCARAMANGA / Colombia,1,LGECB,1.0,0,0,0.0005432224318428,0.0640703517587939,4.0,nan,187,False
310,1.0,54,ID,0.0749486652977412,45406,1.0,Enterprise,,1.0,,1.0,0.0,1,1.0,15.0,TR3DJ Series,65TR3DJ,/BUCARAMANGA/Colombia,4,LGECB,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,nan,187,True
21184,1.0,83,AS,,15587,1.0,Enterprise,,,,,0.0,2,1.0,2.0,,,/ Minas Gerais Joaíma / Brazil,2,LGESP,2.0,0,0,1.2765902883450302e-05,,10.0,Others,97,False
16857,1.0,92,AS,,21423,1.0,SMB,,,,,1.0,0,1.0,2.0,,,/ Cebu City / Philippines,4,LGEPH,5.0,0,0,,,,nan,46,True
10253,1.0,83,AS,0.0039370078740157,18013,4.0,Enterprise,27.0,,,,4.0,2,1.0,,,,/ PR / Brazil,4,LGESP,1.0,0,0,0.0030792876608617,0.0268456375838926,0.0,nan,97,False
5137,0.5,83,AS,,764,,Enterprise,,,,,6.0,0,1.0,2.0,,,/ São Paulo / Brazil,4,LGESP,,0,0,,,,nan,97,False
9698,0.25,0,IT,,22958,1.0,Enterprise,,,,,,0,1.0,,,,1780 Jay Ell Dr  Cloud IT / Richardson / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,831,False
6226,0.25,83,AS,,5703,,Enterprise,,,,,8.0,0,,2.0,,,/ Americana / Brazil,4,LGESP,,0,0,,,,nan,97,False
15743,0.0,13,AS,,46022,,SMB,,,,,1.0,0,,,,,/  / Germany,0,LGEDG,,0,0,,,,nan,126,False
10750,0.75,45,ID,0.0749486652977412,41880,,Enterprise,9.0,1.0,,1.0,8.0,0,2.0,,,,/  / Mexico,0,LGEMS,6.0,0,0,0.0030792876608617,0.0645661157024793,0.0,nan,189,False
7438,1.0,190,AS,,1907,4.0,SMB,,,,,2.0,2,1.0,2.0,,,/ Tbilisi / Georgia,2,LGEGF,2.0,0,0,,,,nan,25,True
2248,1.0,142,ID,,14806,1.0,Enterprise,,,,,2.0,1,1.0,15.0,,,/  / U.A.E,1,LGEGF,2.0,0,0,,,,nan,209,False
4953,0.25,83,AS,,403,,Enterprise,,,,,1.0,0,,,,,/ Fortaleza / Brazil,0,LGESP,,0,0,,,,nan,97,False
3017,1.0,108,ID,,7484,,Enterprise,1.0,,,,7.0,0,1.0,,,,/ Tulsipur / India,1,LGEIL,1.0,0,0,,,,nan,356,False
8859,1.0,108,ID,0.0289256198347107,1280,1.0,Enterprise,,,,,6.0,0,1.0,5.0,LV35A Series,55LV35A,/Navi Mumbai /India,1,LGEIL,1.0,1,1,0.0011827288932506,0.0498402555910543,7.0,Shopping Mall,174,False
7108,0.75,92,AS,,11654,1.0,Enterprise,,,,,1.0,0,,2.0,,,/  / Philippines,1,LGEPH,5.0,0,0,,,,nan,733,False
20711,1.0,45,ID,0.25,41880,,Enterprise,9.0,,,,1.0,0,2.0,,,,//Mexico,4,LGEMS,2.0,0,0,2.3159381337232847e-06,0.2857142857142857,9.0,nan,189,False
1706,1.0,108,ID,,19515,,Enterprise,,,,,7.0,0,1.0,15.0,,,/Ahmedabad/India,1,LGEIL,2.0,0,0,,,,nan,174,False
2952,1.0,105,ID,,37190,1.0,SMB,,,,,3.0,0,1.0,15.0,,,/  / Saudi Arabia,1,LGESJ,4.0,0,0,,,,nan,209,False
10383,1.0,83,AS,0.0039370078740157,6398,1.0,SMB,2.0,,,,2.0,2,1.0,2.0,,,/PE / Garanhuns/Brazil,4,LGESP,6.0,1,0,0.0030792876608617,0.0268456375838926,0.0,Engineering,97,False
20831,1.0,83,ID,0.0476190476190476,22546,1.0,SMB,,,,,0.0,1,1.0,13.0,,,/ Bento Gonçalves / Brazil,4,LGESP,1.0,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,279,False
1580,1.0,108,ID,,13611,,Enterprise,,,,,0.0,0,1.0,15.0,,,/Chennai/India,1,LGEIL,1.0,0,0,,,,nan,174,False
3239,0.5,148,ID,,9405,4.0,SMB,,,,,,0,1.0,,,,//,0,LGEUS,1.0,0,0,,,,nan,332,True
20741,0.0,30,AS,,18677,6.0,SMB,,,,,,0,,2.0,,,Italia  /  / Italy,0,LGEIS,,0,0,2.3159381337232847e-06,0.2272727272727272,9.0,nan,341,False
6585,0.25,0,AS,,47466,1.0,Enterprise,11.0,,,,,2,1.0,10.0,,,/ Kingsville  / United States,0,LGEUS,,0,0,,,,nan,730,False
2019,1.0,108,ID,,46353,,Enterprise,,,,,7.0,0,2.0,15.0,,,/ delhi / India,1,LGEIL,1.0,0,0,,,,nan,174,False
20334,1.0,83,ID,0.1241217798594847,6505,1.0,SMB,,1.0,,1.0,3.0,1,1.0,10.0,,,/ São Paulo / Brazil,4,LGESP,1.0,1,1,0.0007167734380046,0.071345029239766,2.0,Hotel,572,False
1353,1.0,108,ID,,30171,,Enterprise,,,,,0.0,0,1.0,15.0,,,/ Mumbai / India,1,LGEIL,1.0,0,0,,,,nan,145,False
9161,1.0,142,AS,0.0196078431372549,8944,1.0,SMB,,,,,6.0,0,1.0,2.0,,,/dubai/U.A.E,2,LGEGF,1.0,1,0,0.0011827288932506,0.0115830115830115,7.0,nan,25,False
12566,0.75,96,AS,,26467,1.0,Enterprise,,,,,0.0,0,,2.0,,,/ Nizwa / Oman,2,LGEGF,1.0,0,0,,,,nan,727,False
9607,1.0,142,ID,,183,6.0,SMB,,,,,8.0,2,1.0,15.0,Transparent OLED Signage,55EW5G-V,/ Dubai / U.A.E,1,LGEGF,1.0,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,219,False
14682,0.25,83,AS,,21974,1.0,SMB,,,,,1.0,0,,,,,/ Uberlândia - MG / Brazil,0,LGESP,,0,0,,,,nan,97,False
20638,1.0,83,ID,0.0695652173913043,17462,1.0,SMB,1.0,,,,1.0,0,1.0,15.0,,,/ Maracanaú / Brazil,0,LGESP,5.0,0,0,0.0002153634176709,0.0609243697478991,8.0,nan,167,True
7121,0.75,92,AS,,11579,1.0,Enterprise,,,,,8.0,0,,2.0,,,/ bocaue / Philippines,1,LGEPH,6.0,0,0,,,,nan,135,True
14629,0.25,83,AS,,47466,1.0,Enterprise,16.0,,,,,2,1.0,2.0,,,/ São Paulo  / Brazil,0,LGESP,,0,0,,,,nan,97,False
7363,1.0,108,AS,,28106,1.0,Enterprise,,,,,2.0,1,1.0,2.0,,,/Pathanamthitta/India,1,LGEIL,1.0,0,0,,,,nan,34,False
7490,1.0,40,AS,,36798,1.0,Enterprise,,,,,8.0,0,1.0,,,,/ Sohag / Egypt,1,LGEEG,1.0,0,0,,,,nan,51,False
9057,0.5,106,ID,0.1184210526315789,35696,1.0,SMB,,,,,2.0,1,5.0,5.0,,,/  / Hong Kong,1,LGEHK,,1,1,0.0011827288932506,0.0498402555910543,7.0,Luxury(Watch/Jewelry Shop),337,True
9958,0.25,0,IT,,9324,6.0,SMB,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
4291,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,0,1.0,2.0,,,/ Mohali / India,0,LGEIL,,0,0,,,,nan,95,False
2508,1.0,108,ID,,38860,,Enterprise,,,,,7.0,0,1.0,15.0,,,/ Jaunpur / India,1,LGEIL,2.0,0,0,,,,nan,174,False
6707,0.25,0,AS,,23020,,SMB,0.0,,,,,2,0.0,,,,14300 Cherry Lane Ct   / MD / United States,0,LGEUS,,0,0,,,,nan,731,False
18087,0.5,68,ID,0.0327868852459016,4189,,Enterprise,,,,,,0,1.0,,,,/  / Peru,1,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,Higher Education (College & University),258,False
19118,1.0,13,IT,0.2307692307692307,7722,6.0,SMB,,,,,,2,1.0,11.0,Surgical Monitors,,//Germany,1,LGEDG,1.0,0,0,6.044033666058328e-05,,3.0,nan,838,False
16812,0.75,92,AS,,45711,1.0,Enterprise,3.0,,,,7.0,0,,2.0,,,/ Makati / Philippines,1,LGEPH,5.0,0,0,,,,nan,46,True
13217,0.25,27,AS,,13207,4.0,Enterprise,,,,,1.0,0,,,,,/ JAKARTA / Indonesia,1,LGEIN,,0,0,,,,nan,670,False
11268,1.0,108,ID,,37680,,Enterprise,,,,,7.0,0,2.0,15.0,,,/ Jaggayyapeta / India,4,LGEIL,2.0,0,0,,,,nan,174,False
14121,0.25,83,AS,,10915,4.0,Enterprise,,,,,3.0,0,,,,,/ ba / Brazil,4,LGESP,,0,0,,,,nan,97,False
10452,1.0,83,ID,0.0749486652977412,10005,1.0,Enterprise,1.0,1.0,,1.0,0.0,0,1.0,15.0,Interactive Digital Board,86TR3E,/Belo Horizonte/Brazil,0,LGESP,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,Banking,167,False
13845,0.25,83,AS,,13164,6.0,SMB,129.0,,,,8.0,0,,,,,/ São Paulo  / Brazil,0,LGESP,,0,0,,,,nan,97,True
3465,1.0,108,ID,,44918,,Enterprise,,,,,7.0,0,1.0,15.0,,,/Bongaon/India,1,LGEIL,1.0,0,0,,,,nan,223,False
6923,0.25,0,AS,,11434,,Enterprise,,,,,,1,3.0,,,,242 n New York    / KS / United States,0,LGEUS,,0,0,,,,nan,731,False
13697,0.5,83,AS,,15791,4.0,SMB,,,,,1.0,0,,16.0,,,/ Salvador / Brazil,1,LGESP,1.0,0,0,,,,nan,97,True
13342,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,0,1.0,2.0,,,/ Umbergaon / India,0,LGEIL,,0,0,,,,nan,77,False
12625,0.75,104,AS,,10088,1.0,Enterprise,,,,,,0,,2.0,,,/ Ho chi minh / Vietnam,1,LGEVH,1.0,0,0,,,,nan,643,False
15353,0.25,100,AS,,47466,1.0,Enterprise,3.0,,,,,2,1.0,16.0,,,/ İzmir Urla / Türkiye,0,LGETK,,0,0,,,,nan,103,False
12460,1.0,34,AS,,47380,4.0,Enterprise,,,,,1.0,0,1.0,2.0,,,/ ปทุมธานี / Thailand,1,LGETH,1.0,0,0,,,,nan,726,False
19921,0.25,84,ID,0.1184210526315789,38225,6.0,SMB,,,,,,0,,15.0,,,/  / China,1,LGECH,,0,1,0.0011827288932506,0.0498402555910543,7.0,nan,379,True
7100,1.0,92,AS,,9626,1.0,Enterprise,,,,,1.0,0,1.0,2.0,,,/ Pasig City / Philippines,1,LGEPH,4.0,0,0,,,,nan,135,True
3122,0.5,108,ID,,24902,1.0,SMB,,,,,3.0,0,1.0,10.0,4K UHD Smart TV,43UQ801C (INDIA),//India,0,LGEIL,1.0,0,0,,,,nan,148,False
6820,0.25,0,AS,,27519,,SMB,,,,,,1,3.0,,,,100 racoosin drive   / PA / United States,0,LGEUS,,0,0,,,,nan,730,False
10918,0.0,68,ID,0.0749486652977412,10550,,Enterprise,,1.0,,1.0,0.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0030792876608617,0.0645661157024793,0.0,nan,258,False
21103,1.0,83,AS,,7526,1.0,Enterprise,,,,,8.0,0,1.0,2.0,,,/ Joinville / Brazil,1,LGESP,6.0,0,0,1.2765902883450302e-05,,10.0,Others,97,False
6576,0.25,0,AS,,47466,1.0,Enterprise,11.0,,,,,2,1.0,10.0,,,/ Miami / United States,0,LGEUS,,0,0,,,,nan,731,False
13804,0.25,83,AS,,16168,1.0,SMB,0.0,,,,6.0,0,,,,,/ Lauro de Freitas / Brazil,1,LGESP,,0,0,,,,nan,97,False
20483,0.25,0,ID,,32361,1.0,SMB,,1.0,,1.0,6.0,0,,10.0,,,6525 Carnegie Blvd  Hospitality / Charlotte / United States,4,LGEUS,,1,1,0.0007167734380046,0.071345029239766,2.0,Hotel,194,False
1639,1.0,108,ID,,43835,,Enterprise,,,,,0.0,0,1.0,15.0,,,/ Gurugram / India,1,LGEIL,1.0,0,0,,,,nan,315,False
13213,0.5,92,AS,,35824,4.0,Enterprise,0.0,,,,1.0,0,1.0,2.0,,,//Philippines,0,LGEPH,,0,0,,,,nan,0,False
2528,1.0,108,ID,,37399,,Enterprise,,,,,0.0,0,1.0,15.0,,,/ viramgam / India,1,LGEIL,1.0,0,0,,,,nan,174,False
17479,1.0,13,IT,,30549,1.0,SMB,,,,,,2,1.0,9.0,,,/  / Germany,4,LGEDG,1.0,0,0,,,,nan,428,False
3071,0.5,108,ID,,36318,,Enterprise,,,,,7.0,0,1.0,15.0,,,/ Rudrapur / India,1,LGEIL,,0,0,,,,nan,174,False
20962,0.25,61,ID,0.0476190476190476,10335,6.0,Enterprise,3.0,,,,8.0,0,,,,LSVP(Digital Signage),/  / Argentina,1,LGEAR,,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,325,False
8902,1.0,144,ID,,44934,1.0,Enterprise,,,,,3.0,1,1.0,15.0,UHD TV Signage,43UR640S (EU/CIS),/  / United Kingdom,1,LGEUK,1.0,1,1,0.0011827288932506,0.0498402555910543,7.0,QSR(Quick Service Restaurant),185,False
7651,0.75,13,IT,,13437,,Enterprise,2.0,,,,4.0,1,3.0,9.0,,UltraFine Ergo(32UN880),/  / Germany,0,LGEDG,5.0,0,0,,,,nan,428,False
19170,1.0,45,ID,0.0538922155688622,3938,1.0,Enterprise,,,,,8.0,2,1.0,5.0,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",,/ Monterrey  / Mexico,4,LGEMS,1.0,0,0,0.0002983104051378,0.0354838709677419,5.0,nan,188,False
9618,1.0,92,AS,,26091,1.0,Enterprise,,,,,8.0,0,2.0,10.0,,,/  ISABELA/LUNA / Philippines,4,LGEPH,6.0,0,0,1.2765902883450302e-05,,10.0,Others,750,False
7248,1.0,92,AS,,32397,1.0,SMB,,,,,8.0,0,1.0,2.0,,,/  / Philippines,4,LGEPH,5.0,0,0,,,,nan,46,True
20644,1.0,45,ID,0.0695652173913043,41880,,Enterprise,9.0,,,,4.0,0,2.0,,,,/  / Mexico,1,LGEMS,6.0,0,0,0.0002153634176709,0.0609243697478991,8.0,nan,189,False
9900,0.25,0,IT,,43894,1.0,SMB,,,,,,0,1.0,,,,Cloud IT / North Haven / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,435,False
9002,0.5,108,ID,0.0289256198347107,24592,1.0,SMB,,,,,8.0,0,1.0,15.0,Built-in Touch Signage,55TC3CG-H,/  / India,1,LGEIL,,1,1,0.0011827288932506,0.0498402555910543,7.0,Restaurant,174,False
277,1.0,40,ID,0.075,40219,1.0,SMB,,1.0,,1.0,6.0,1,1.0,15.0,,,/  / Egypt,0,LGEEG,2.0,1,1,0.0030792876608617,0.0645661157024793,0.0,nan,234,False
18148,0.0,68,ID,0.0327868852459016,20566,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,Higher Education (College & University),258,False
11577,0.5,108,ID,,41180,,Enterprise,,,,,7.0,0,0.0,15.0,,,/ Lucknow / India,1,LGEIL,,0,0,,,,nan,174,False
14526,0.25,83,AS,,47466,1.0,Enterprise,16.0,,,,,1,1.0,2.0,,,/ Marília  SP  / Brazil,0,LGESP,,0,0,,,,nan,97,False
11572,0.5,108,ID,,44555,,Enterprise,,,,,2.0,0,1.0,15.0,,,/ Puducherry / India,1,LGEIL,,0,0,,,,nan,174,False
7491,1.0,40,AS,,8716,1.0,Enterprise,,,,,8.0,0,1.0,,,,/ Cairo / Egypt,1,LGEEG,1.0,0,0,,,,nan,51,False
2142,1.0,108,ID,,32813,,Enterprise,,,,,5.0,0,2.0,15.0,,,/jammu/India,4,LGEIL,1.0,0,0,,,,nan,174,False
20932,0.0,68,ID,0.0476190476190476,13853,,Enterprise,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,258,False
8386,0.25,0,ID,0.3902439024390244,30456,,Enterprise,,,,,,0,1.0,,Digital Signage or Commercial TVs,,/ Miami Gardens / United States,0,LGEUS,,0,0,0.0005719551277132,0.048629531388152,1.0,nan,194,False
20832,1.0,83,ID,0.0476190476190476,20972,1.0,Enterprise,,,,,4.0,1,1.0,15.0,Ultra Light Series,,/ Goiânia  / Brazil,4,LGESP,2.0,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,480,False
9307,1.0,108,AS,,38313,1.0,Enterprise,,,,,8.0,1,1.0,2.0,,,/ barkot uttarkashi / India,1,LGEIL,1.0,1,0,0.0007167734380046,,2.0,Hotel,17,False
10017,0.25,0,IT,,9324,6.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
1703,1.0,108,ID,,40630,,Enterprise,,,,,7.0,0,1.0,15.0,,,/Lucknow/India,1,LGEIL,2.0,0,0,,,,nan,147,True
17837,1.0,104,ID,0.2142857142857142,1608,,Enterprise,,,,,7.0,0,1.0,15.0,Curvable OLED Signage,55EF5F-L,//Vietnam,1,LGEVH,6.0,0,0,0.0005719551277132,0.048629531388152,1.0,nan,581,False
19753,1.0,45,ID,0.0732484076433121,15904,6.0,Enterprise,,,,,8.0,1,1.0,15.0,OLED Pro Monitor,,/TELOLOAPAN/Mexico,1,LGEMS,1.0,0,1,0.0011827288932506,0.0498402555910543,7.0,Other Stores,263,False
2933,1.0,105,ID,,2081,1.0,SMB,,,,,3.0,1,1.0,15.0,LG LED All-in-One Smart Series,LAEC015,/  / Saudi Arabia,1,LGESJ,2.0,0,0,,,,nan,295,False
18635,0.0,68,ID,0.0327868852459016,27983,,SMB,,,,,7.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,Higher Education (College & University),258,False
11223,1.0,108,ID,,30184,,Enterprise,,,,,7.0,0,1.0,15.0,,,/ Panchkula / India,4,LGEIL,1.0,0,0,,,,nan,165,False
21063,1.0,45,ID,0.0476190476190476,26951,1.0,SMB,,,,,2.0,0,1.0,,,,/  / Mexico,0,LGEMS,2.0,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,189,False
7867,0.25,0,IT,,13257,,Enterprise,,,,,,2,1.0,,,,Cloud IT /  / United States,0,LGEUS,,0,0,,,,nan,374,False
19620,1.0,83,ID,0.0732484076433121,37257,1.0,SMB,,,,,6.0,2,1.0,13.0,,,/ São Paulo / Brazil,4,LGESP,1.0,1,0,0.0011827288932506,0.0498402555910543,7.0,Fashion,279,True
16940,1.0,83,AS,,26601,1.0,Enterprise,1.0,,,,8.0,0,1.0,2.0,,,/ Teresina / Brazil,1,LGESP,4.0,0,0,,,,nan,97,False
57,1.0,142,AS,0.0408163265306122,1975,1.0,SMB,,,,,2.0,2,1.0,10.0,,,/Abu Dhabi/U.A.E,2,LGEGF,1.0,1,0,0.0030792876608617,0.0268456375838926,0.0,Construction,25,False
9723,0.25,0,IT,,32498,1.0,SMB,,,,,,0,1.0,,,,205 Miller Springs Ct  Cloud IT / Franklin / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,437,True
14112,0.25,83,AS,,27122,4.0,Enterprise,,,,,8.0,0,,,,,/ Rio de Janeiro / Brazil,4,LGESP,,0,0,,,,nan,97,True
20272,1.0,13,IT,,47466,6.0,Enterprise,2.0,,,,3.0,2,1.0,,,,/Goslar/Germany,1,LGEDG,1.0,0,0,0.0011827288932506,,7.0,nan,428,True
8652,0.25,0,ID,0.1666666666666666,27239,,Enterprise,,,,,,0,1.0,,Digital Signage or Commercial TVs,,/ San Antonio / United States,0,LGEUS,,0,0,0.0002983104051378,0.0354838709677419,5.0,nan,194,False
1479,1.0,0,ID,,33494,4.0,SMB,,,,,7.0,0,0.0,15.0,Transparent LED Film,LAT140,//United States,1,LGEUS,5.0,0,0,,,,nan,332,False
1991,1.0,108,ID,,37680,,SMB,,,,,2.0,0,1.0,15.0,,,/Nagpur/India,1,LGEIL,1.0,0,0,,,,nan,174,False
5487,0.5,83,AS,,5647,,Enterprise,,,,,8.0,0,1.0,2.0,,,/Joinville/Brazil,4,LGESP,,0,0,,,,nan,97,False
9281,0.25,0,ID,,11512,,Enterprise,,1.0,,1.0,,0,1.0,,Digital Signage or Commercial TVs,,/ Greensboro / United States,0,LGEUS,,0,0,0.0007167734380046,0.071345029239766,2.0,nan,194,False
8313,0.0,68,ID,0.0327868852459016,21893,,Enterprise,,,,,3.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0005719551277132,0.048629531388152,1.0,K12 Kindergarten & Schools,258,False
2016,1.0,108,ID,,1369,,Enterprise,,,,,2.0,0,0.0,15.0,,,/ Pune / India,1,LGEIL,1.0,0,0,,,,nan,174,False
8757,1.0,466,ID,0.6153846153846154,38562,1.0,SMB,1.0,,,,7.0,2,1.0,15.0,UH7F-H Series,65UH7F-H,"12500 E Belford Ave   / Englewood, CO",1,LGEUS,1.0,0,0,9.65915660650443e-05,0.0794117647058823,6.0,General Government Office,448,True
3016,1.0,108,ID,,43023,,Enterprise,4.0,,,,0.0,0,2.0,15.0,,,/ Ahmedabad / India,1,LGEIL,6.0,0,0,,,,nan,174,False
17543,0.5,0,IT,,5032,,SMB,,,,,1.0,0,1.0,,,,Corporate /  / United States,4,LGEUS,,0,0,,,,nan,310,False
9124,1.0,83,AS,0.004,14974,1.0,Enterprise,,,,,2.0,0,1.0,2.0,,,/ MT /  CUIABA / Brazil,2,LGESP,4.0,1,0,0.0011827288932506,0.0115830115830115,7.0,Other Stores,97,False
13933,0.25,83,AS,,21181,4.0,Enterprise,,,,,3.0,0,,10.0,,,/ São José  / Brazil,4,LGESP,,0,0,,,,nan,97,False
13382,0.25,108,AS,,3868,,SMB,,,,,0.0,0,1.0,,,,/ Chandigarh / India,0,LGEIL,,0,0,,,,nan,672,False
19994,1.0,83,AS,0.004,44871,1.0,Enterprise,,,,,8.0,0,1.0,2.0,,,/ Varginha/MG / Brazil,1,LGESP,5.0,1,0,0.0011827288932506,0.0115830115830115,7.0,Fashion,97,False
3351,0.5,53,ID,,33751,,Enterprise,,,,,,1,2.0,,,,/  / France,4,LGEFS,,0,0,,,,nan,261,False
13268,0.25,27,AS,,13373,,SMB,,,,,,0,1.0,,,,/jakarta/Indonesia,0,LGEIN,,0,0,,,,nan,670,False
3368,1.0,108,ID,,12391,1.0,SMB,,,,,8.0,2,1.0,5.0,High Brightness Video Wall,,/  / India,1,LGEIL,1.0,0,0,,,,nan,174,False
2391,0.75,148,ID,,44436,1.0,Enterprise,,,,,,2,1.0,,,,3623 E 3892 N   / Kimberly /,0,LGEUS,1.0,0,0,,,,nan,567,False
10720,1.0,83,ID,0.0749486652977412,6978,1.0,SMB,,1.0,,1.0,8.0,0,1.0,15.0,TR3BG Series,55TR3BG-B,/ Rio de Janeiro / Brazil,4,LGESP,1.0,1,1,0.0030792876608617,0.0645661157024793,0.0,Broadcasting & Media,480,True
517,0.25,148,ID,0.0446428571428571,42287,1.0,SMB,,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,374,True
17775,1.0,108,ID,0.0311958405545927,21175,4.0,Enterprise,,,,,7.0,0,1.0,15.0,Interactive,55TR3DK/65TR3DK,/ DHARPALLY Dist Nizamabad / India,0,LGEIL,1.0,0,0,0.0005719551277132,0.048629531388152,1.0,Higher Education (College & University),277,False
3083,0.75,108,ID,,5142,6.0,SMB,138.0,,,,2.0,0,0.0,5.0,"49"" 500 nits FHD Slim Bezel Video Wall",,/ MOHALI / India,1,LGEIL,1.0,0,0,,,,nan,174,True
21323,1.0,83,AS,0.04,41467,1.0,SMB,,,,,1.0,2,1.0,16.0,,,/Porto Velho Rondônia/Brazil,1,LGESP,6.0,0,0,2.5889552307882245e-05,0.0287769784172661,11.0,Others,680,True
11105,0.25,142,IT,,14346,,Enterprise,,,1.0,1.0,,0,0.0,,,,/  / U.A.E,0,LGEGF,,0,0,0.0030792876608617,,0.0,IT/Software,408,False
9796,0.25,0,IT,,15940,1.0,SMB,,,,,,0,1.0,,,,Cloud IT / New York / United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,435,False
804,0.25,148,ID,0.0446428571428571,28180,1.0,SMB,,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,194,False
2173,1.0,108,ID,,30004,,Enterprise,,,,,7.0,0,1.0,15.0,,,/ Pune / India,4,LGEIL,1.0,0,0,,,,nan,174,False
1272,0.25,0,IT,0.0434782608695652,29007,1.0,SMB,,,1.0,1.0,,1,1.0,,,,633 3rd ave 3rd Floor Cloud IT / New York / United States,0,LGEUS,,1,0,0.0030792876608617,,0.0,IT/Software,435,True
16796,1.0,92,AS,,22433,,Enterprise,0.0,,,,2.0,0,1.0,2.0,,,/Cavite/Philippines,1,LGEPH,5.0,0,0,,,,nan,135,False
17947,0.0,108,ID,0.0311958405545927,15401,,Enterprise,,,,,7.0,0,,,,,/  / India,0,LGEIL,,0,0,0.0005719551277132,0.048629531388152,1.0,K12 Kindergarten & Schools,174,False
10930,0.0,68,ID,0.0749486652977412,46357,,Enterprise,,1.0,,1.0,4.0,0,,,,,/  / Peru,0,LGEPR,,0,0,0.0030792876608617,0.0645661157024793,0.0,Consulting,258,False
20314,1.0,45,ID,0.1241217798594847,29328,1.0,Enterprise,,1.0,,1.0,7.0,1,1.0,,,,/  / Mexico,4,LGEMS,1.0,1,0,0.0007167734380046,0.071345029239766,2.0,Hotel,263,False
